## htsjdk.samtools.metrics.StringHeader
# picard.sam.markduplicates.MarkDuplicates INPUT=[/scratch/66ece484-98ef-4f05-a933-076e9c34f17a_alignment/66ece484-98ef-4f05-a933-076e9c34f17a_sorted.bam] OUTPUT=/scratch/66ece484-98ef-4f05-a933-076e9c34f17a_alignment/66ece484-98ef-4f05-a933-076e9c34f17a_sorted_mdup.bam METRICS_FILE=/raid3/projects/CARDIPS/analysis/RNAseq/150512_D00611_0117_BC6G5GANXX/cdeboever/results/66ece484-98ef-4f05-a933-076e9c34f17a_alignment/66ece484-98ef-4f05-a933-076e9c34f17a_duplicate_metrics.txt ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates REMOVE_DUPLICATES=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 27 00:00:19 PDT 2015

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
66ece484-98ef-4f05-a933-076e9c34f17a	0	17504921	1051644	0	4975804	2826173	0.284252	45094201

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.157896
2.0	1.943281
3.0	2.475998
4.0	2.837332
5.0	3.08242
6.0	3.24866
7.0	3.361418
8.0	3.4379
9.0	3.489777
10.0	3.524965
11.0	3.548832
12.0	3.565021
13.0	3.576001
14.0	3.583449
15.0	3.588501
16.0	3.591928
17.0	3.594252
18.0	3.595829
19.0	3.596898
20.0	3.597623
21.0	3.598115
22.0	3.598449
23.0	3.598675
24.0	3.598829
25.0	3.598933
26.0	3.599003
27.0	3.599051
28.0	3.599084
29.0	3.599106
30.0	3.599121
31.0	3.599131
32.0	3.599138
33.0	3.599143
34.0	3.599146
35.0	3.599148
36.0	3.599149
37.0	3.59915
38.0	3.599151
39.0	3.599151
40.0	3.599152
41.0	3.599152
42.0	3.599152
43.0	3.599152
44.0	3.599152
45.0	3.599152
46.0	3.599152
47.0	3.599152
48.0	3.599152
49.0	3.599152
50.0	3.599152
51.0	3.599152
52.0	3.599152
53.0	3.599152
54.0	3.599152
55.0	3.599152
56.0	3.599152
57.0	3.599152
58.0	3.599152
59.0	3.599152
60.0	3.599152
61.0	3.599152
62.0	3.599152
63.0	3.599152
64.0	3.599152
65.0	3.599152
66.0	3.599152
67.0	3.599152
68.0	3.599152
69.0	3.599152
70.0	3.599152
71.0	3.599152
72.0	3.599152
73.0	3.599152
74.0	3.599152
75.0	3.599152
76.0	3.599152
77.0	3.599152
78.0	3.599152
79.0	3.599152
80.0	3.599152
81.0	3.599152
82.0	3.599152
83.0	3.599152
84.0	3.599152
85.0	3.599152
86.0	3.599152
87.0	3.599152
88.0	3.599152
89.0	3.599152
90.0	3.599152
91.0	3.599152
92.0	3.599152
93.0	3.599152
94.0	3.599152
95.0	3.599152
96.0	3.599152
97.0	3.599152
98.0	3.599152
99.0	3.599152
100.0	3.599152

