## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/raid3/projects/CARDIPS/data/public/gencode_v19/gencode_no_rRNA.txt.gz RIBOSOMAL_INTERVALS=/raid3/projects/CARDIPS/data/public/gencode_v19/rrna.interval STRAND_SPECIFICITY=SECOND_READ_TRANSCRIPTION_STRAND CHART_OUTPUT=/raid3/projects/CARDIPS/analysis/RNAseq/150512_D00611_0117_BC6G5GANXX/cdeboever/results/66ece484-98ef-4f05-a933-076e9c34f17a_alignment/66ece484-98ef-4f05-a933-076e9c34f17a_5_3_coverage.pdf INPUT=/scratch/66ece484-98ef-4f05-a933-076e9c34f17a_alignment/66ece484-98ef-4f05-a933-076e9c34f17a_sorted_mdup.bam OUTPUT=/raid3/projects/CARDIPS/analysis/RNAseq/150512_D00611_0117_BC6G5GANXX/cdeboever/results/66ece484-98ef-4f05-a933-076e9c34f17a_alignment/66ece484-98ef-4f05-a933-076e9c34f17a_rna_seq_metrics.txt ASSUME_SORTED=true    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 27 00:22:31 PDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
3606148600	3484707190	100723800	1820819965	1239328753	152193952	171951481	0	24047701	329531	0.028905	0.522517	0.355648	0.043675	0.049345	0.878165	0.848592	0.986482	0.594437	0.32464	0.573225	0.471501			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.219953
1	0.246005
2	0.294355
3	0.342651
4	0.387474
5	0.429661
6	0.470843
7	0.499451
8	0.533268
9	0.563275
10	0.593922
11	0.623149
12	0.639346
13	0.662464
14	0.686731
15	0.706302
16	0.721643
17	0.737134
18	0.745969
19	0.766818
20	0.781906
21	0.797689
22	0.807359
23	0.826057
24	0.844341
25	0.853159
26	0.868676
27	0.883207
28	0.894316
29	0.903269
30	0.903051
31	0.904684
32	0.907117
33	0.917727
34	0.931487
35	0.943064
36	0.956101
37	0.966995
38	0.983268
39	0.993905
40	0.999182
41	1.014113
42	1.030123
43	1.043438
44	1.052817
45	1.059864
46	1.071646
47	1.085018
48	1.091632
49	1.10915
50	1.123967
51	1.130695
52	1.148054
53	1.15698
54	1.167792
55	1.179582
56	1.194589
57	1.206796
58	1.220438
59	1.230609
60	1.243447
61	1.252591
62	1.252334
63	1.260762
64	1.276003
65	1.290597
66	1.298314
67	1.306707
68	1.314679
69	1.328855
70	1.343244
71	1.358226
72	1.366056
73	1.37921
74	1.389112
75	1.398333
76	1.403207
77	1.401666
78	1.413584
79	1.422928
80	1.422174
81	1.423607
82	1.410787
83	1.390058
84	1.365343
85	1.332787
86	1.30147
87	1.273924
88	1.258186
89	1.236577
90	1.197628
91	1.147877
92	1.091337
93	1.027133
94	0.951401
95	0.866633
96	0.778737
97	0.685066
98	0.577113
99	0.481057
100	0.420442

